history_item_id,item_id
"[121446, 42594, 177234, 108132, 364561, 103527, 278677, 135017, 134980, 126737]",460463
"[422496, 445715, 439631, 439752, 439778, 439845, 434331, 439596, 445736, 192696]",422504
"[206593, 649835, 115177, 599935, 43040, 43021, 118185, 65128, 535728, 106694]",438272
"[115405, 167901, 115354, 199399, 98891, 15792, 14647, 15429, 15502, 566435]",126078
"[98921, 145198, 145281, 14530, 115650, 727041, 18183, 15432, 16572, 98918]",98908
"[472656, 472655, 550609, 550602, 550600, 87003, 712451, 167147, 605685, 320725]",497742
"[127138, 464974, 323328, 398985, 464973, 464972, 646480, 509123, 379375, 24409]",464966
"[395745, 598769, 594605, 237597, 683632, 591287, 591278, 288943, 598783, 591285]",494828
"[181556, 179597, 179597, 149089, 149089, 93589, 93589, 300573, 300573, 181838]",181838
"[486989, 344948, 468011, 439498, 449501, 365305, 349673, 480538, 490136, 331724]",530445
"[431509, 172739, 669276, 452016, 98261, 456315, 541354, 541376, 431367, 328066]",400060
"[131904, 532988, 180764, 67351, 112291, 263514, 260804, 380718, 287710, 695736]",560336
"[380416, 686000, 686000, 374939, 374939, 628979, 628979, 184857, 184857, 97267]",97267
"[714009, 176242, 449810, 264524, 477912, 400122, 587394, 380198, 220884, 644248]",377945
"[606767, 103033, 546972, 44148, 490078, 387440, 261080, 606820, 693569, 407742]",688510
"[614131, 135836, 403768, 158326, 179406, 18439, 517809, 237948, 4928, 141535]",239315
"[257672, 436707, 62610, 281592, 97256, 596550, 683980, 329950, 260691, 625154]",522806
"[274448, 87707, 274449, 408485, 551794, 76144, 10739, 81326, 170490, 81537]",81704
"[393836, 704630, 187678, 391923, 502803, 712408, 394458, 628939, 704539, 395021]",704837
"[454038, 115521, 487209, 533110, 294543, 533111, 340139, 533114, 294878, 533176]",430921
"[444794, 115231, 106350, 235135, 118597, 301703, 216383, 153961, 467391, 466616]",40764
"[147437, 614627, 221599, 360472, 222038, 690100, 435143, 221882, 435164, 690101]",282157
"[338638, 527402, 197370, 331737, 559274, 638432, 709794, 315004, 315327, 314954]",273993
"[240813, 306147, 460165, 240812, 574796, 460656, 236745, 499341, 57762, 57680]",186309
"[65957, 558848, 569713, 579572, 334406, 65911, 541709, 65910, 245511, 339835]",324329
"[257862, 574308, 678355, 96525, 95497, 466530, 466422, 146668, 102433, 18764]",131735
"[591760, 606787, 22529, 488534, 103179, 126790, 23510, 229474, 619869, 393807]",506391
"[300478, 3741, 106304, 103845, 197055, 118254, 209427, 45533, 12348, 203431]",180304
"[158864, 159393, 159463, 175092, 158848, 548180, 244693, 159072, 203384, 734788]",735565
"[180954, 97747, 485689, 297561, 593255, 186358, 180928, 179055, 180936, 214589]",661939
"[29821, 3494, 552843, 341497, 546936, 659285, 338257, 595454, 149806, 349139]",202794
"[593858, 593826, 640586, 422882, 669441, 665981, 584921, 93970, 428526, 344875]",593825
"[719730, 316951, 330633, 330591, 335101, 330652, 330681, 481292, 330593, 218479]",611514
"[13418, 16955, 17800, 249303, 263463, 449879, 129507, 479433, 21052, 391878]",392240
"[169705, 86964, 500568, 131351, 704932, 456187, 741703, 508840, 635115, 127349]",503351
"[600666, 470249, 470356, 470175, 589762, 470244, 470199, 470209, 470378, 470355]",470223
"[81548, 82687, 81532, 81016, 82956, 82820, 81958, 241208, 207530, 416425]",455016
"[84545, 126048, 126049, 502026, 288999, 87188, 705912, 187838, 400710, 102332]",394290
"[408634, 259098, 517271, 352488, 351266, 193162, 466570, 199799, 246828, 275808]",275807
"[725078, 547215, 551094, 293749, 60599, 461984, 102951, 481212, 78210, 605541]",653905
"[239795, 174306, 712138, 552513, 299769, 581644, 656191, 108618, 251977, 251976]",251926
"[331017, 6129, 6228, 9294, 348371, 567041, 568726, 313447, 68815, 226204]",487455
"[612206, 511515, 735958, 81942, 612219, 148303, 612237, 62279, 450313, 57958]",62300
"[65274, 156433, 156433, 578546, 578546, 139373, 139373, 553246, 553246, 458971]",458971
"[118826, 54196, 21177, 608043, 302089, 502549, 77110, 456596, 83527, 2342]",395707
"[263542, 68058, 229954, 315804, 315798, 315806, 315879, 315863, 41868, 41867]",120146
"[724780, 419509, 335114, 532886, 417729, 248462, 451619, 126056, 297273, 317076]",594984
"[444588, 4151, 4150, 142285, 147550, 476492, 21096, 642216, 642217, 642218]",492994
"[438566, 590195, 139509, 320026, 540383, 79554, 557989, 18761, 67370, 65368]",214759
"[69919, 709297, 141777, 173505, 141785, 68360, 143308, 225580, 225528, 253558]",253557
"[246744, 250657, 428265, 287610, 126139, 574003, 428325, 97599, 16946, 85125]",497407
"[579520, 455316, 255576, 256117, 430080, 669366, 390216, 325169, 255825, 256054]",668014
"[609420, 207253, 450314, 72326, 43474, 656176, 25123, 465255, 1180, 617344]",261137
"[132210, 132689, 259257, 388077, 15995, 124160, 124005, 455063, 389573, 203187]",128693
"[444199, 595384, 565531, 565528, 587715, 505517, 667353, 104200, 463766, 63212]",622634
"[92027, 273588, 141693, 97848, 537098, 290129, 455288, 368447, 678334, 149520]",245922
"[243691, 28772, 350579, 480461, 453289, 450246, 666070, 111405, 25631, 219699]",154
"[732932, 11936, 431801, 211910, 185131, 651688, 729719, 500922, 26972, 290351]",163436
"[547367, 599149, 444486, 650677, 290344, 449018, 729565, 729718, 627163, 189772]",607562
"[298546, 92820, 255873, 654028, 346696, 62314, 255221, 665444, 330218, 438730]",244365
"[640555, 67155, 143763, 235228, 143888, 234698, 214246, 500745, 195807, 214976]",214030
"[252209, 189866, 179396, 346665, 562910, 600410, 16981, 390978, 520326, 690542]",22394
"[48754, 64315, 129490, 129819, 142964, 673729, 43725, 74592, 64960, 567809]",687282
"[92399, 132528, 467179, 118951, 494020, 624882, 388404, 218453, 215298, 377250]",405076
"[68062, 430176, 344738, 112311, 541296, 714909, 349545, 491666, 310685, 430269]",169471
"[727375, 170610, 16285, 96437, 726770, 107639, 490052, 79845, 705522, 646227]",731450
"[526990, 572709, 526989, 707012, 666645, 348905, 711634, 624689, 536301, 218144]",170901
"[264139, 18621, 98847, 264159, 18458, 100614, 314707, 235384, 99072, 164236]",100728
"[418492, 33897, 386749, 207913, 32428, 178036, 651704, 34269, 146481, 479834]",734481
"[68240, 601478, 466878, 97835, 589584, 587721, 207674, 168075, 615008, 380238]",82784
"[136880, 136878, 477, 428628, 428725, 428388, 176298, 176059, 428112, 124901]",133887
"[287166, 90971, 90918, 417509, 36304, 287168, 417543, 90931, 587510, 90902]",91017
"[418304, 17192, 409859, 349248, 453703, 45906, 689480, 625409, 430323, 393410]",236902
"[258730, 674806, 660357, 53984, 639715, 766, 354595, 270932, 678151, 392870]",639179
"[163840, 138550, 655420, 170205, 138435, 138499, 333132, 80646, 140431, 139874]",140998
"[730153, 695354, 484319, 125114, 705838, 459765, 634419, 689027, 622356, 187236]",689030
"[106726, 41052, 607872, 460756, 603045, 658118, 167986, 381363, 182304, 20360]",393575
"[348614, 113613, 466967, 73772, 61593, 296081, 302768, 295345, 65105, 306223]",528698
"[597879, 612462, 19449, 64741, 86317, 381182, 137872, 318176, 597887, 23537]",125073
"[200430, 87641, 183030, 112064, 12470, 517283, 139762, 565483, 461685, 272394]",423071
"[49922, 119189, 455608, 117889, 106388, 26109, 404300, 404335, 501906, 97891]",466609
"[49154, 339064, 270860, 161125, 160911, 160443, 246662, 15845, 625026, 504859]",342108
"[71397, 454392, 391675, 99046, 392088, 71495, 604997, 294651, 393145, 731048]",248802
"[548880, 414078, 68203, 431874, 479482, 392641, 508950, 509102, 389953, 189081]",511946
"[412509, 14270, 65195, 18374, 384642, 392616, 501905, 418455, 9561, 13229]",235791
"[193586, 137837, 459055, 44502, 99833, 356857, 681617, 78598, 465883, 453026]",469868
"[45509, 122834, 354837, 62389, 301732, 321651, 64333, 76490, 149237, 564181]",66413
"[635644, 189703, 395481, 484556, 689614, 189132, 263981, 742478, 97320, 705077]",641459
"[398898, 502040, 114681, 22138, 45335, 302350, 466860, 704717, 697950, 296487]",192913
"[711009, 432747, 230541, 429062, 574694, 557650, 677780, 439788, 350401, 574785]",574783
"[260393, 451452, 260202, 230324, 537672, 537720, 260203, 260034, 141921, 537709]",280432
"[149778, 4716, 88273, 190700, 9471, 663593, 403274, 120232, 232421, 206056]",200197
"[282373, 414098, 214587, 282372, 214624, 714915, 679664, 679665, 638276, 214679]",638286
"[273943, 128701, 42813, 40789, 51730, 182381, 139294, 28199, 402821, 95489]",203241
"[262251, 97944, 102895, 45613, 200191, 402628, 65102, 729308, 696400, 45370]",297641
"[552549, 26362, 290129, 201037, 2930, 218648, 467068, 147550, 220181, 2934]",220191
"[543463, 435986, 184010, 294117, 64331, 138996, 673970, 518534, 478303, 141031]",622776
"[230182, 454994, 543125, 547911, 33006, 299955, 299523, 119678, 251050, 624207]",694639
"[706289, 605114, 454679, 604480, 398663, 628305, 659243, 506182, 507759, 705921]",706290
"[139496, 418700, 264096, 83859, 199925, 139502, 97212, 97274, 111903, 97215]",451134
"[519143, 96541, 400122, 389760, 281195, 83088, 83089, 451105, 25477, 163189]",582766
"[162815, 166590, 413456, 204837, 46344, 62055, 391797, 564317, 563571, 205850]",730613
"[585397, 461407, 192032, 202552, 47132, 626983, 603334, 323817, 120767, 540342]",345939
"[279031, 76771, 172898, 172899, 172900, 451408, 479011, 173148, 443753, 385853]",442526
"[62830, 34453, 209196, 203067, 645079, 284325, 94565, 283584, 209976, 127456]",288764
"[211201, 213183, 584648, 175066, 76880, 76939, 543610, 174664, 608975, 608974]",634435
"[183113, 199835, 131342, 271984, 18636, 97250, 124216, 200006, 146462, 146461]",145791
"[705784, 188480, 189521, 2673, 647290, 131584, 148187, 132673, 195869, 525210]",402787
"[252960, 538724, 277174, 90832, 546241, 266196, 582158, 277238, 585963, 417506]",31251
"[527853, 211562, 281356, 336053, 20780, 87049, 328892, 150684, 122830, 149524]",579951
"[129657, 80304, 145009, 79573, 179925, 10097, 142884, 109559, 100546, 4844]",548173
"[225393, 170619, 114215, 472668, 482647, 609654, 686709, 313879, 442729, 29001]",223166
"[22154, 505990, 175559, 175561, 175563, 175565, 392960, 428044, 444427, 586621]",606667
"[415216, 238578, 527892, 239948, 103051, 246765, 727138, 612727, 163426, 414921]",476703
"[95980, 97030, 97077, 94737, 97083, 95977, 97088, 97079, 97092, 95239]",94529
"[436889, 15828, 120534, 383631, 283186, 124290, 718136, 256037, 147388, 482380]",124786
"[289063, 520679, 204605, 580211, 532064, 589879, 43775, 114531, 140649, 626925]",127504
"[560429, 406558, 440293, 406483, 406648, 406647, 406747, 406655, 406697, 406746]",406839
"[13904, 107006, 148433, 67875, 692619, 111478, 10900, 143002, 143037, 378697]",704054
"[75009, 580612, 198177, 565154, 66413, 16048, 478905, 49609, 77343, 490102]",487819
"[210195, 104643, 155454, 234614, 41088, 3380, 227186, 531074, 237854, 105973]",58310
"[134409, 463768, 133815, 8987, 330936, 91943, 458880, 233726, 533258, 135682]",430922
"[96546, 147143, 258923, 147196, 438340, 568384, 531227, 438355, 95027, 13040]",450081
"[538331, 434963, 281160, 285226, 317457, 316955, 475012, 435057, 291955, 348714]",538205
"[687742, 490928, 687743, 512272, 690166, 690167, 391581, 690171, 690173, 690175]",690176
"[121454, 121483, 121749, 121631, 121486, 121496, 121500, 121558, 121445, 208407]",348893
"[580611, 130217, 43582, 131533, 68196, 83526, 92474, 97640, 455702, 430386]",373764
"[64611, 199839, 208411, 76771, 223778, 435645, 72172, 243176, 163867, 199499]",394021
"[566484, 682457, 411055, 411054, 410584, 410511, 411289, 410850, 410696, 164031]",410439
"[141598, 141590, 141599, 141614, 141620, 141610, 141613, 26766, 141642, 141591]",141611
"[584636, 453241, 257000, 383362, 725344, 257086, 726530, 520804, 154516, 256815]",151462
"[17931, 552881, 126056, 524713, 245346, 126139, 180729, 19601, 48627, 287893]",639001
"[560347, 389202, 21033, 455832, 488273, 83696, 150530, 541343, 467852, 370196]",19333
"[179694, 592004, 179382, 274472, 198132, 663012, 278146, 180087, 229790, 46863]",46568
"[508532, 422071, 503811, 127409, 623796, 623979, 168437, 618525, 246479, 552671]",577332
"[135630, 196711, 541928, 135868, 480663, 394450, 545437, 631745, 395349, 265286]",596037
"[144401, 144482, 302373, 892, 144664, 144952, 46706, 46562, 46468, 46332]",503565
"[482482, 486806, 493761, 486805, 495499, 496738, 455478, 455479, 468737, 490663]",730095
"[369152, 42586, 44012, 44157, 42580, 122172, 212408, 421650, 85839, 142358]",294547
"[409354, 378699, 69444, 686295, 618904, 441677, 253564, 492229, 702380, 378832]",732702
"[136668, 126097, 365762, 296021, 61933, 29860, 672270, 650413, 174408, 607708]",77077
"[105458, 170367, 141376, 564140, 402690, 153473, 463095, 41486, 29954, 595648]",180686
"[460585, 460586, 76659, 174271, 76980, 479550, 628404, 225860, 225859, 189144]",189143
"[110807, 113154, 113154, 716973, 716973, 120530, 120530, 110401, 110401, 5092]",5092
"[516472, 108821, 247366, 297511, 427701, 129584, 136296, 14454, 99453, 682485]",132296
"[63618, 43744, 66165, 278871, 682055, 21896, 127504, 45584, 704951, 25404]",283412
"[100422, 399227, 567167, 254569, 479282, 101091, 132829, 479439, 455386, 132003]",399247
"[517719, 411115, 108431, 585462, 517717, 228928, 404167, 290821, 431804, 82829]",585473
"[70354, 170573, 451287, 355866, 585079, 535945, 276019, 74384, 304896, 597200]",245772
"[108031, 225229, 68372, 225201, 225227, 225706, 63360, 225248, 142252, 225217]",108193
"[357445, 139848, 111684, 203058, 607869, 450244, 114735, 170597, 233683, 704170]",127597
"[341414, 308457, 686287, 455529, 45437, 311835, 521272, 128706, 129301, 452425]",168686
"[146513, 607983, 612910, 132818, 222138, 223299, 114955, 135327, 488149, 394056]",484033
"[137074, 179601, 148462, 136868, 306350, 311045, 68776, 123647, 148460, 338478]",97222
"[16833, 74333, 450287, 210441, 234836, 78713, 209653, 234101, 438569, 418795]",449876
"[383362, 680904, 384605, 384982, 446154, 10735, 18754, 385210, 323930, 329377]",684074
"[227644, 656857, 551245, 249150, 542407, 227999, 337809, 249580, 354443, 605849]",19606
"[18759, 247004, 170713, 228709, 233197, 449475, 13251, 173876, 12539, 173874]",233196
"[221901, 476356, 132178, 96933, 640200, 611595, 608714, 276340, 613541, 26369]",428384
"[661022, 209462, 451831, 181596, 559921, 283724, 387244, 93774, 654644, 208040]",111642
"[8314, 114465, 575916, 449947, 554061, 11877, 582878, 61772, 400015, 495107]",84490
"[391098, 84395, 23229, 223141, 83339, 85300, 488006, 223444, 488591, 467154]",488531
"[8871, 535618, 79051, 182869, 234018, 674108, 239253, 260018, 9551, 307853]",559774
"[179294, 83421, 300625, 214618, 128643, 124215, 124500, 15231, 83622, 82354]",83741
"[455482, 488693, 398636, 645994, 439601, 642297, 74344, 235789, 645207, 530607]",530592
"[63377, 246329, 245621, 628300, 610280, 126577, 400778, 176766, 376718, 48597]",136668
"[523856, 419170, 361378, 547314, 682192, 242717, 558251, 410984, 712557, 494940]",624033
"[70400, 650491, 70418, 261447, 292169, 588243, 588242, 197720, 197719, 395880]",386334
"[232755, 170372, 564911, 8169, 298, 301669, 10542, 527001, 725269, 121398]",95158
"[268719, 268720, 545726, 584186, 134679, 174107, 134684, 134681, 613302, 267436]",561387
"[156577, 47986, 274020, 270680, 4936, 238912, 238871, 410110, 550328, 479158]",619487
"[78761, 53162, 428842, 534609, 76774, 76772, 76771, 395961, 396826, 34144]",441952
"[372632, 42936, 42936, 496665, 496665, 702120, 702120, 498671, 498671, 668369]",668369
"[468844, 466945, 482528, 466644, 464292, 132174, 467878, 456172, 365893, 480260]",381119
"[226804, 249218, 82212, 165466, 290640, 580744, 667283, 237555, 714811, 28698]",369827
"[80636, 124474, 288866, 124473, 455228, 114735, 450140, 455236, 19530, 167973]",650264
"[437644, 114734, 139617, 420801, 491246, 381736, 521102, 20222, 380416, 488687]",87079
"[97161, 203231, 144552, 455972, 19728, 138347, 168891, 13360, 88175, 385049]",455978
"[432431, 653150, 153130, 680866, 554871, 69518, 285133, 432411, 71589, 70799]",616305
"[301730, 66089, 712124, 543270, 72599, 368300, 133232, 136292, 637313, 12159]",453947
"[468497, 388362, 451133, 17219, 366113, 60284, 565563, 469767, 682598, 615092]",391290
"[569736, 133441, 81792, 554205, 584057, 142761, 498232, 367445, 504625, 594723]",530820
"[67509, 451287, 585000, 74525, 405779, 637993, 585828, 717807, 105247, 439385]",223782
"[684457, 251571, 324629, 246959, 423319, 49064, 428652, 121600, 402121, 358289]",511999
"[430323, 45907, 47049, 453680, 453717, 693444, 217495, 217634, 693445, 693460]",75711
"[407237, 613309, 613248, 406469, 268250, 407036, 406949, 267919, 551347, 487426]",406896
"[201926, 300478, 138433, 94022, 93228, 143671, 203668, 140201, 143736, 10157]",297720
"[421928, 68731, 519550, 591251, 257233, 210762, 412014, 705483, 48875, 405344]",458815
"[297421, 11484, 140947, 87439, 234435, 707217, 597712, 289573, 404613, 66170]",618299
"[528188, 22575, 113566, 35869, 277053, 31914, 539942, 9522, 211212, 88080]",170647
"[208503, 418717, 213472, 225201, 160688, 441448, 469404, 175791, 469276, 288395]",637523
"[75596, 439200, 151686, 575215, 585005, 64523, 412773, 416424, 495279, 486428]",545020
"[625843, 586187, 85306, 496698, 482416, 324393, 541429, 529322, 655056, 518973]",323784
"[125921, 177122, 177068, 125892, 197513, 177002, 176992, 125987, 573995, 125941]",82170
"[395531, 729625, 644944, 461515, 580550, 507607, 103029, 387919, 189681, 487996]",488324
"[467851, 467741, 558274, 467852, 602940, 488273, 311894, 70140, 8333, 650479]",70754
"[235809, 83904, 450363, 199493, 467036, 467707, 467100, 611781, 176242, 467719]",434563
"[428842, 90169, 534609, 439880, 441454, 40360, 43461, 47889, 283643, 468987]",158709
"[693902, 693904, 473835, 693901, 234902, 234898, 259227, 260514, 318149, 203578]",318148
"[460399, 175826, 153186, 680869, 680868, 158654, 431764, 175812, 367012, 432008]",45335
"[127504, 601446, 487820, 132530, 342425, 342426, 199970, 114628, 223444, 168690]",223345
"[173552, 209802, 209801, 209803, 39460, 29282, 167152, 65513, 68007, 384916]",400295
"[738598, 740160, 700244, 740352, 711681, 668644, 603510, 636187, 699746, 740901]",696437
"[78494, 577603, 17741, 603734, 17217, 46890, 501270, 85719, 466993, 21444]",7016
"[640032, 5170, 98104, 390117, 387680, 110374, 466434, 387681, 388645, 388641]",145938
"[656350, 663960, 51567, 530396, 29556, 94666, 290302, 522728, 517792, 336558]",542638
"[381127, 132932, 385514, 53864, 554682, 554694, 172687, 460836, 589279, 541471]",441114
"[80637, 80500, 265532, 228707, 332825, 147419, 88056, 142968, 142886, 579520]",229404
"[703596, 476556, 645925, 732803, 498141, 185368, 631015, 733791, 724409, 87033]",506267
"[260733, 416999, 417035, 19618, 275569, 313589, 587532, 436961, 456470, 447962]",91251
"[547824, 293887, 251621, 462653, 135133, 533302, 676442, 251779, 205999, 269198]",406408
"[264435, 100050, 598843, 264461, 101085, 264514, 376818, 399155, 399135, 265384]",263909
"[335636, 343953, 113601, 261658, 332201, 27325, 93833, 333603, 49503, 335621]",335594
"[393206, 394579, 392749, 261059, 597854, 26732, 594501, 394483, 393641, 692322]",621276
"[66155, 97013, 9070, 199732, 676677, 232574, 64760, 214587, 326698, 180557]",15561
"[589751, 468707, 455303, 82885, 18418, 441639, 368169, 368170, 180673, 490744]",685726
"[15197, 439071, 260288, 341544, 343872, 591621, 346720, 319472, 449895, 558117]",575694
"[584437, 658333, 61872, 43936, 143459, 331861, 440302, 255150, 456355, 388935]",108652
"[12012, 670348, 246069, 65535, 283426, 233172, 450321, 487974, 65532, 466616]",23092
"[125802, 550962, 569002, 200878, 32698, 570929, 323946, 55370, 27425, 36866]",347997
"[634227, 737214, 620204, 632211, 632278, 626802, 355805, 30853, 634228, 634229]",574864
"[70094, 40753, 111412, 565340, 604976, 24506, 622479, 202451, 739464, 639426]",742120
"[67159, 17737, 17737, 604162, 604162, 84170, 84170, 214550, 214550, 602255]",602255
"[621972, 236971, 635790, 635884, 635878, 621975, 698791, 504569, 603784, 621980]",617435
"[628783, 694810, 695539, 707854, 632875, 614880, 694812, 694813, 632878, 734565]",734824
"[546557, 583593, 523064, 523067, 523072, 523061, 279870, 405654, 405575, 406190]",406078
"[169799, 731069, 86866, 398950, 627060, 622699, 733809, 734610, 735329, 706624]",739829
"[708131, 708130, 708130, 708133, 708133, 708135, 708135, 708136, 708136, 708134]",708134
"[523811, 315883, 15277, 108733, 495658, 523959, 201210, 266434, 460975, 576243]",666055
"[271146, 271145, 271234, 4424, 487654, 488273, 350000, 148295, 281708, 556230]",281503
"[451994, 624647, 604622, 423676, 165750, 430424, 668019, 503624, 394249, 644572]",169051
"[295588, 57415, 214445, 150460, 31880, 151911, 36035, 360973, 384018, 384140]",383685
"[347336, 211944, 211944, 238578, 238578, 375977, 375977, 216370, 216370, 375978]",375978
"[239559, 83918, 180766, 85765, 84473, 380483, 97308, 180861, 259227, 614984]",126795
"[317246, 265798, 436047, 560421, 281619, 254359, 436051, 281683, 281705, 686770]",281718
"[482089, 86204, 509501, 430422, 391753, 127549, 187368, 187369, 706742, 399451]",188380
"[259218, 585614, 124196, 97158, 419532, 77164, 97160, 46531, 78612, 490560]",491003
"[652444, 675749, 81456, 428756, 428730, 159572, 157623, 200988, 677421, 458865]",492500
"[198203, 271393, 278578, 577563, 347018, 242952, 120329, 78071, 198527, 692048]",482194
"[13720, 211415, 211998, 13717, 211536, 13719, 3500, 623539, 503089, 503072]",620549
"[506274, 392222, 25544, 511955, 625964, 270033, 394183, 511967, 631803, 394256]",394277
"[12119, 250779, 250851, 465729, 15793, 115519, 12125, 5730, 115520, 15794]",107459
"[235973, 61037, 307310, 351297, 716302, 28672, 526180, 159971, 344033, 2086]",120103
"[164172, 112264, 242625, 242714, 241823, 242614, 241783, 288868, 488616, 484095]",704762
"[371959, 508931, 393320, 598638, 65131, 394968, 704562, 617657, 390261, 398516]",734360
"[595723, 652396, 46940, 150465, 179668, 446097, 192154, 554137, 233967, 18047]",404522
"[228436, 470397, 67236, 230762, 590424, 673917, 230705, 45134, 443298, 443405]",289018
"[611535, 494742, 494742, 611595, 611595, 400965, 400965, 617679, 617679, 704955]",704955
"[49839, 164109, 131844, 132481, 131843, 487209, 164080, 226055, 155237, 99344]",16280
"[619825, 407738, 583414, 708364, 501433, 731291, 565078, 111662, 583432, 511889]",707822
"[308849, 66638, 114517, 12731, 81572, 323358, 82924, 297288, 275379, 154410]",55503
"[168856, 393707, 188724, 706063, 188535, 263987, 704661, 26434, 26381, 705121]",705120
"[117452, 204772, 276995, 538121, 256570, 538116, 266631, 256557, 538120, 538108]",256564
"[462168, 723229, 574975, 125893, 283647, 323084, 496444, 160886, 568277, 283514]",120882
"[561352, 561356, 42364, 5229, 166139, 274443, 274442, 531561, 561297, 567944]",567971
"[569946, 409885, 565201, 469538, 603324, 488169, 604949, 248882, 644882, 641026]",627357
"[700013, 740552, 740645, 668657, 668683, 699830, 741802, 707924, 741971, 700016]",742956
"[17351, 17865, 17865, 17866, 17866, 19511, 19511, 19536, 19536, 739915]",739915
"[180841, 380703, 380623, 221647, 380700, 577143, 577131, 289000, 502291, 47080]",311269
"[102833, 302398, 530403, 585824, 64929, 383530, 295595, 383506, 205667, 214481]",46783
"[453027, 726104, 66611, 12593, 456973, 240705, 672554, 239264, 727676, 523250]",604971
"[121947, 83137, 718164, 674497, 142223, 170597, 79246, 467407, 135750, 527109]",179862
"[197428, 196555, 352831, 564576, 298553, 349368, 663106, 369420, 342052, 672622]",513325
"[84000, 315417, 210112, 659445, 16447, 306039, 319264, 614093, 565208, 22481]",673115
"[41366, 429342, 207354, 561964, 278353, 581573, 198507, 328616, 30627, 708847]",29354
"[622005, 405080, 622869, 393836, 706010, 636190, 24985, 705113, 104355, 704934]",265425
"[233957, 234287, 420850, 219039, 329394, 467414, 58543, 666665, 84350, 161137]",158368
"[565509, 268771, 177270, 589666, 406527, 268772, 403966, 268561, 406518, 406856]",406886
"[595480, 414072, 159468, 727742, 572395, 578645, 158915, 548233, 659520, 474644]",152992
"[117435, 385186, 611227, 43583, 78008, 148087, 572028, 534547, 114876, 503580]",741397
"[174010, 12644, 251224, 304768, 69957, 287703, 591218, 435077, 612644, 380939]",644532
"[575642, 331478, 9236, 384177, 637476, 654778, 495905, 594630, 543039, 476864]",157693
"[584634, 584634, 679882, 679882, 679882, 565573, 565573, 565573, 591808, 591808]",591808
"[184286, 114726, 93947, 206272, 388347, 554587, 235118, 68166, 302404, 46200]",466810
"[233478, 139889, 314440, 73768, 81843, 559639, 402763, 103013, 181647, 109739]",87754
"[475750, 475753, 657448, 644551, 461492, 618448, 475817, 220037, 220038, 627075]",220059
"[103272, 111532, 23264, 421469, 213758, 1366, 579386, 476585, 168081, 45248]",476594
"[274894, 499218, 173444, 172106, 85818, 87068, 608090, 23514, 682434, 222826]",222779
"[340181, 139735, 198491, 278357, 345534, 457283, 79990, 128524, 79553, 79521]",132782
"[523858, 334588, 412079, 248358, 584963, 331943, 655489, 583933, 319850, 348199]",617623
"[164203, 157446, 226702, 501699, 132743, 499739, 610472, 246131, 603987, 552560]",552561
"[570984, 570985, 571029, 245879, 160076, 158550, 159743, 159790, 451489, 215588]",396248
"[183144, 309008, 488273, 505358, 217155, 217004, 491874, 710000, 579631, 699177]",732879
"[535885, 288917, 441032, 708333, 51230, 473704, 167980, 288877, 540532, 401910]",44882
"[78070, 727902, 446359, 559256, 259485, 574975, 561056, 180585, 181707, 666734]",262363
"[39813, 527499, 411551, 293539, 521416, 324226, 521360, 325902, 662985, 662984]",662983
"[538580, 280056, 288037, 56315, 9474, 288100, 143966, 305986, 337870, 123058]",312890
"[186500, 208750, 181177, 208543, 208737, 108108, 208542, 108221, 208544, 208459]",208458
"[707379, 509297, 707487, 392898, 509463, 708220, 707488, 393030, 697213, 698020]",735165
"[128391, 192097, 156836, 156759, 155927, 151567, 152482, 30128, 139670, 163913]",383242
"[360384, 175066, 280388, 23655, 114628, 560380, 579482, 155932, 301660, 19643]",85468
"[232446, 156419, 173485, 11055, 233775, 231868, 154294, 335466, 455276, 56291]",66894
"[496503, 17911, 389322, 314096, 591160, 579442, 229445, 24603, 308135, 24107]",603313
"[23698, 448336, 223222, 392019, 512291, 644361, 125243, 23768, 336585, 168946]",392927
"[233292, 704889, 77667, 187294, 77666, 201201, 553717, 284234, 63615, 138919]",126930
"[356521, 72089, 655744, 58878, 117250, 712256, 557355, 716424, 23173, 601487]",645533
"[348574, 348576, 31257, 28839, 30819, 30818, 682827, 551595, 342581, 480342]",249722
"[585312, 443221, 236289, 571068, 236362, 443294, 236359, 443434, 443328, 598786]",598758
"[77628, 275510, 664348, 664360, 664358, 664356, 664355, 664347, 664352, 664346]",301807
"[81963, 112128, 65519, 360723, 566426, 566442, 566481, 566453, 443526, 723198]",130765
"[323137, 261883, 155181, 72997, 192086, 111092, 61127, 442687, 40788, 220528]",74233
"[404335, 564654, 114530, 120154, 206015, 636659, 102306, 527255, 82097, 650431]",81792
"[402428, 394973, 386576, 465123, 405031, 402425, 639160, 500225, 742144, 622127]",621592
"[316536, 129203, 148433, 24163, 487356, 26924, 135328, 169179, 475719, 669035]",598961
"[259927, 148480, 259206, 321809, 108519, 98918, 382680, 66692, 287744, 601713]",26318
"[393511, 270033, 394181, 394183, 503153, 187830, 26252, 394179, 394256, 189638]",395520
"[523119, 319047, 104438, 432726, 419292, 553723, 116710, 49874, 247001, 283131]",376755
"[102577, 17774, 16720, 17328, 387904, 78478, 16781, 83386, 388107, 444112]",124448
"[83940, 452106, 513661, 217215, 287766, 690786, 358009, 588207, 125543, 381146]",608887
"[136491, 135146, 652112, 130959, 115512, 438499, 438900, 438901, 145676, 461982]",125995
"[27128, 392465, 76771, 20347, 7188, 47100, 218593, 588617, 697683, 480046]",287893
